Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EncRad,EncVel
7.285942,12.000000,-4.000000,16387.000000,1.000000,4.000000,-17.000000,2.790000,139.520000
7.587951,7.000000,5.000000,16379.000000,-2.000000,13.000000,-6.000000,2.790000,-0.080000
7.593289,-3.000000,-5.000000,16365.000000,7.000000,-24.000000,20.000000,2.790000,0.000000
7.734562,-6.000000,-1.000000,16382.000000,7.000000,17.000000,0.000000,2.790000,0.080000
7.879752,4.000000,-11.000000,16381.000000,-16.000000,4.000000,5.000000,2.790000,-0.080000
7.888946,4.000000,5.000000,16382.000000,1.000000,8.000000,18.000000,2.790000,0.080000
7.891267,-6.000000,-8.000000,16383.000000,20.000000,-9.000000,-17.000000,2.790000,0.000000
7.892280,12.000000,0.000000,16382.000000,25.000000,9.000000,3.000000,2.790000,0.000000
7.892868,-1.000000,11.000000,16384.000000,27.000000,-5.000000,-3.000000,2.790000,0.000000
7.893524,8.000000,9.000000,16383.000000,13.000000,-4.000000,-14.000000,2.790000,-0.080000
7.894658,1.000000,-8.000000,16378.000000,-1.000000,-10.000000,12.000000,2.790000,0.000000
7.895560,2.000000,-2.000000,16384.000000,2.000000,7.000000,-1.000000,2.790000,0.080000
7.896441,-5.000000,-12.000000,16379.000000,-7.000000,19.000000,11.000000,2.790000,-0.080000
7.897316,1.000000,-4.000000,16377.000000,-19.000000,-13.000000,-33.000000,2.790000,0.080000
7.899433,0.000000,1.000000,16387.000000,1.000000,8.000000,-13.000000,2.790000,0.000000
7.900173,-7.000000,-9.000000,16387.000000,-12.000000,4.000000,4.000000,2.790000,0.000000
7.900847,0.000000,-12.000000,16378.000000,0.000000,-4.000000,-25.000000,2.790000,-0.080000
7.901498,-2.000000,7.000000,16396.000000,1.000000,1.000000,-1.000000,2.790000,0.080000
7.914422,4.000000,3.000000,16364.000000,-14.000000,-2.000000,-11.000000,2.790000,0.000000
7.916138,14.000000,9.000000,16392.000000,2.000000,20.000000,8.000000,2.790000,0.000000
7.917054,5.000000,7.000000,16375.000000,-18.000000,12.000000,3.000000,2.790000,-0.080000
7.918151,0.000000,1.000000,16382.000000,-4.000000,-9.000000,-12.000000,2.790000,0.000000
7.918878,-2.000000,-7.000000,16373.000000,-22.000000,-25.000000,13.000000,2.790000,0.000000
7.919485,-1.000000,-4.000000,16374.000000,-5.000000,6.000000,-12.000000,2.790000,0.080000
7.920063,1.000000,8.000000,16384.000000,8.000000,-6.000000,-5.000000,2.790000,-0.080000
7.920597,5.000000,-11.000000,16362.000000,11.000000,-26.000000,-11.000000,2.790000,0.080000
7.921172,-1.000000,-8.000000,16380.000000,-7.000000,-9.000000,-13.000000,2.790000,0.000000
7.921688,-4.000000,5.000000,16390.000000,10.000000,-9.000000,6.000000,2.790000,0.000000
8.132447,-6.000000,-12.000000,16365.000000,14.000000,-3.000000,-17.000000,2.790000,-0.080000
8.133373,-3.000000,-8.000000,16376.000000,46.000000,-12.000000,-6.000000,2.790000,0.000000
8.134770,0.000000,-9.000000,16368.000000,-1.000000,-19.000000,6.000000,2.790000,0.000000
8.135324,2.000000,6.000000,16385.000000,-10.000000,3.000000,-8.000000,2.790000,0.080000
