Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
80444,10,0,100,6,2,0
80464,10,1.3809,100,6,2,0
80484,10,5.7526,100,6,2,0
80504,10,8.3603,100,6,2,0
80524,10,10.8917,98.55,6,2,0
80544,10,11.9644,92.07,6,2,0
80564,10,12.9623,86.01,6,2,0
80584,10,13.1927,84.51,6,2,0
80604,10,12.9623,85.76,6,2,0
80624,10,12.3474,89.33,6,2,0
80644,10,11.7355,92.91,6,2,0
80664,10,11.9644,91.47,6,2,0
80684,10,11.8118,92.3,6,2,0
80704,10,11.7355,92.69,6,2,0
80724,10,11.4273,94.47,6,2,0
80744,10,11.3525,94.86,6,2,0
80764,10,11.351,94.82,6,2,0
80784,10,11.5051,93.84,6,2,0
80804,10,11.8118,91.94,6,2,0
80824,10,12.2711,89.11,6,2,0
80844,10,12.8098,85.79,6,2,0
80864,10,12.9608,84.77,6,2,0
80884,10,12.9623,84.64,6,2,0
80904,10,13.1165,83.6,6,2,0
80924,10,12.4252,87.62,6,2,0
80944,10,12.2711,88.45,6,2,0
80964,10,11.5814,92.49,6,2,0
80984,10,11.1984,94.73,6,2,0
81004,10,10.968,96.06,6,2,0
81024,10,11.1206,95.11,6,2,0
81044,10,11.6592,91.83,6,2,0
81064,10,11.8881,90.39,6,2,0
81084,10,12.4252,87.09,6,2,0
81104,10,12.7319,85.16,6,2,0
81124,10,12.7319,85.05,6,2,0
81144,10,12.1948,88.16,6,2,0
81164,10,11.8881,89.91,6,2,0
81184,10,11.9659,89.37,6,2,0
81204,10,11.734,90.68,6,2,0
81224,10,11.5051,91.99,6,2,0
81244,10,11.3525,92.84,6,2,0
81264,10,11.1206,94.18,6,2,0
81284,10,11.351,92.75,6,2,0
81304,10,11.5051,91.77,6,2,0
81324,10,11.5814,91.26,6,2,0
81344,10,11.9659,88.89,6,2,0
81364,10,12.2711,86.98,6,2,0
81384,10,12.2726,86.88,6,2,0
81404,10,12.5778,84.95,6,2,0
81424,10,13.0386,82.09,6,2,0
81444,10,12.5793,84.72,6,2,0
81464,10,12.1185,87.38,6,2,0
81484,10,11.5814,90.52,6,2,0
81504,10,11.1984,92.76,6,2,0
81524,10,10.5835,96.4,6,2,0
81544,10,10.8154,94.98,6,2,0
81564,10,10.8139,94.96,6,2,0
81584,10,11.4288,91.24,6,2,0
81604,10,11.8118,88.88,6,2,0
81624,10,12.5778,84.21,6,2,0
81644,10,12.8082,82.73,6,2,0
81664,10,12.0422,87.21,6,2,0
81684,10,11.8118,88.51,6,2,0
81704,10,11.5814,89.82,6,2,0
81724,10,11.6577,89.3,6,2,0
81744,10,11.1984,91.99,6,2,0
81764,10,11.2747,91.48,6,2,0
81784,10,10.968,93.27,6,2,0
81804,10,10.8917,93.69,6,2,0
81824,10,10.8139,94.12,6,2,0
81844,10,11.1984,91.78,6,2,0
81864,10,11.7355,88.51,6,2,0
81884,10,11.6577,88.91,6,2,0
81904,10,12.2726,85.16,6,2,0
81924,10,12.3474,84.62,6,2,0
81944,10,12.6556,82.67,6,2,0
81964,10,12.6556,82.57,6,2,0
81984,10,12.0422,86.14,6,2,0
82004,10,11.8881,86.98,6,2,0
82024,10,11.351,90.13,6,2,0
82044,10,10.968,92.37,6,2,0
82064,10,10.5072,95.1,6,2,0
82084,10,10.8917,92.77,6,2,0
82104,10,10.6613,94.12,6,2,0
82124,10,11.1984,90.87,6,2,0
82144,10,11.734,87.61,6,2,0
82164,10,12.5031,82.93,6,2,0
82184,10,12.3474,83.76,6,2,0
82204,10,11.8896,86.41,6,2,0
82224,10,11.5036,88.65,6,2,0
82244,10,11.3525,89.5,6,2,0
82264,10,11.4273,89,6,2,0
82284,10,11.3525,89.39,6,2,0
82304,10,10.9665,91.65,6,2,0
82324,10,10.968,91.6,6,2,0
82344,10,11.0458,91.1,6,2,0
82364,10,10.8139,92.45,6,2,0
82384,10,11.2747,89.65,6,2,0
82404,10,11.351,89.14,6,2,0
82424,10,11.6592,87.24,6,2,0
82444,10,12.1948,83.96,6,2,0
82464,10,12.3489,82.94,6,2,0
82484,10,12.4252,82.39,6,2,0
82504,10,12.1948,83.68,6,2,0
82524,10,11.8118,85.89,6,2,0
82544,10,11.8881,85.36,6,2,0
82564,10,11.351,88.51,6,2,0
82584,10,10.8917,91.21,6,2,0
82604,10,10.6613,92.55,6,2,0
82624,10,10.7376,92.07,6,2,0
82644,10,10.585,92.96,6,2,0
82664,10,11.351,88.34,6,2,0
82684,10,11.6577,86.44,6,2,0
82704,10,12.1964,83.14,6,2,0
82724,10,12.1948,83.07,6,2,0
82744,10,12.1948,82.98,6,2,0
82764,10,11.8881,84.73,6,2,0
82784,10,11.0443,89.72,6,2,0
82804,10,11.0458,89.67,6,2,0
82824,10,11.1206,89.18,6,2,0
82844,10,11.351,87.75,6,2,0
82864,10,10.8154,90.91,6,2,0
82884,10,10.7376,91.34,6,2,0
82904,10,10.8917,90.39,6,2,0
82924,10,10.968,89.89,6,2,0
82944,10,10.968,89.86,6,2,0
82964,10,11.351,87.52,6,2,0
82984,10,11.734,85.17,6,2,0
83004,10,11.9659,83.71,6,2,0
83024,10,12.0422,83.17,6,2,0
83044,10,12.1948,82.17,6,2,0
83064,10,12.4252,80.7,6,2,0
83084,10,11.8881,83.83,6,2,0
83104,10,11.5051,86.05,6,2,0
83124,10,10.8902,89.68,6,2,0
83144,10,10.968,89.18,6,2,0
83164,10,10.585,91.44,6,2,0
83184,10,10.7376,90.5,6,2,0
83204,10,10.8154,90,6,2,0
83224,10,11.4273,86.3,6,2,0
83244,10,11.5814,85.32,6,2,0
83264,10,12.0422,82.49,6,2,0
83284,10,12.1948,81.49,6,2,0
83304,10,11.6592,84.62,6,2,0
83324,10,11.351,86.4,6,2,0
83344,10,11.2747,86.8,6,2,0
83364,10,11.351,86.29,6,2,0
83384,10,10.8917,89,6,2,0
83404,10,10.7376,89.88,6,2,0
83424,10,10.7376,89.86,6,2,0
83444,10,10.8917,88.9,6,2,0
83464,10,10.585,90.71,6,2,0
83484,10,10.8902,88.85,6,2,0
83504,10,11.1221,87.42,6,2,0
83524,10,11.2747,86.46,6,2,0
83544,10,11.5814,84.57,6,2,0
83564,10,11.8881,82.67,6,2,0
83584,10,12.1948,80.75,6,2,0
83604,10,12.0422,81.58,6,2,0
83624,10,12.0422,81.5,6,2,0
83644,10,11.351,85.56,6,2,0
83664,10,11.2747,85.97,6,2,0
83684,10,10.8139,88.68,6,2,0
83704,10,10.4309,90.95,6,2,0
83724,10,10.3546,91.39,6,2,0
83744,10,10.3546,91.37,6,2,0
83764,10,10.7376,89.06,6,2,0
83784,10,11.1221,86.73,6,2,0
83804,10,11.6577,83.47,6,2,0
83824,10,11.9659,81.55,6,2,0
83844,10,11.8103,82.41,6,2,0
83864,10,11.6592,83.24,6,2,0
83884,10,11.1984,85.94,6,2,0
83904,10,11.0443,86.82,6,2,0
83924,10,11.0443,86.77,6,2,0
