Kp,Ki,Kd,Kff,Overshoot_pct,SettleTime_s,SSError_pct,SSVel_rads,VelStd_rads
4,2,0,4.366,10.443,5.52,0.262728395061735,9.97372716049383,0.863967018963792
4,5,0,4.366,10.447,1.48,0.221454545454538,9.97785454545455,1.01069323349968
4,10,0,4.366,11.214,0.1,0.0117901234567874,10.0011790123457,1.00583204371572
4,15,0,4.366,12.747,0.74,0.257901234567885,10.0257901234568,0.889573895976741
6,2,0,4.366,7.376,2.98,1.23819753086419,9.87618024691358,0.801977367464164
6,5,0,4.366,9.68,0.66,0.291407407407416,9.97085925925926,0.819932043890985
6,10,0,4.366,9.68,0.8,0.0805500000000059,9.991945,0.797541910050073
6,15,0,4.366,15.051,0.84,0.0441999999999965,10.00442,0.81090225590796
8,2,0,4.366,10.443,1.28,1.1716913580247,9.88283086419753,0.782496388597849
8,5,0,4.366,8.154,0.06,0.291487499999992,9.97085125,0.77376709023328
8,10,0,4.366,8.154,1.08,0.054592592592595,9.99454074074074,0.783244390787593
8,15,0,4.366,12,0.16,0.00951898734177448,10.0009518987342,0.776567309100986
10,2,0,4.366,15.051,0.1,1.0372972972973,9.89627027027027,0.780223876001664
10,5,0,4.366,8.154,0.14,0.0609875000000137,9.99390125,0.75177500996309
10,10,0,4.366,8.154,0.06,0.107037974683557,10.0107037974684,0.772212447765233
10,15,0,4.366,11.938,0.06,0.0530769230769224,10.0053076923077,0.776063918736018
