Time_ms,Setpoint_rads,Velocity_rads,Power_pct
21261,0,23.4699,0
21281,0,-0.0767,0
21301,0,0.0767,0
21321,0,-0.0767,0
21341,0,0,0
21361,0,0,0
21381,0,0.0767,0
21401,0,0,0
21421,0,-0.0767,0
21441,0,0.0767,0
21461,0,-0.0767,0
21481,0,0,0
21501,0,0,0
21521,0,0,0
21541,0,0,0
21561,0,0.0767,0
21581,0,-0.0767,0
21601,0,0,0
21621,0,0.0767,0
21641,0,0,0
21661,0,-0.0767,0
21681,0,0,0
21701,0,0.0767,0
21721,0,-0.0767,0
21741,0,0,0
21761,0,0,0
21781,0,0.0767,0
21801,0,-0.0767,0
21821,0,0,0
21841,0,0,0
21861,0,0.0767,0
21881,0,0,0
21901,0,-0.0767,0
21921,0,0,0
21941,0,0,0
21961,0,0,0
21981,0,0.0767,0
22001,0,-0.0767,0
22021,0,0.0767,0
22041,0,-0.0767,0
22061,0,0.0767,0
22081,0,0,0
22101,0,-0.0767,0
22121,0,0,0
22141,0,0.0767,0
22161,0,-0.0767,0
22181,0,0,0
22201,0,0.0767,0
22221,0,0,0
22241,0,-0.0767,0
22261,0,0.0767,0
22281,0,-0.0767,0
22301,0,0,0
22321,0,0,0
22341,0,0,0
22361,0,0,0
22381,0,0,0
22401,0,0,0
22421,0,0,0
22441,0,0,0
22461,0,0,0
22481,0,0.0767,0
22501,0,0,0
22521,0,-0.0767,0
22541,0,0,0
22561,0,0,0
22581,0,0.0767,0
22601,0,-0.0767,0
22621,0,0.0767,0
22641,0,-0.0767,0
22661,0,0,0
22681,0,0.0767,0
22701,0,-0.0767,0
22721,0,0.0767,0
22741,0,-0.0767,0
22761,0,0.0767,0
22781,0,-0.0767,0
22801,0,0.0767,0
22821,0,-0.0767,0
22841,0,0.0767,0
22861,0,-0.0767,0
22881,0,0,0
22901,0,0,0
22921,0,0.0767,0
22941,0,0,0
22961,0,-0.0767,0
22981,0,0,0
23001,0,0.0767,0
23021,0,-0.0767,0
23041,0,0,0
23061,0,0.0767,0
23081,0,0,0
23101,0,0,0
23121,0,0,0
23141,0,-0.0767,0
23161,0,0.0767,0
23181,0,0,0
23201,0,-0.0767,0
23221,0,0,0
23241,0,0,0
23261,0,0,0
23281,0,0,0
23301,0,0,0
23321,0,0.0767,0
23341,0,-0.0767,0
23361,0,0.0767,0
23381,0,-0.0767,0
23401,0,0,0
23421,0,0,0
23441,0,0,0
23461,0,0,0
23481,0,0.0767,0
23501,0,-0.0767,0
23521,0,0.0767,0
23541,0,-0.0767,0
23561,0,0.0767,0
23581,0,0,0
23601,0,-0.0767,0
23621,0,0.0767,0
23641,0,-0.0767,0
23661,0,0,0
23681,0,0,0
23701,0,0,0
23721,0,0,0
23741,0,0,0
23761,0,0.0767,0
23781,0,0,0
23801,0,0,0
23821,0,-0.0767,0
23841,0,0.0767,0
23861,0,-0.0767,0
23881,0,0,0
23901,0,0,0
23921,0,0,0
23941,0,0,0
23961,0,0,0
23981,0,0,0
24001,0,0.0767,0
24021,0,-0.0767,0
24041,0,0.0767,0
24061,0,-0.0767,0
24081,0,0,0
24101,0,0.0767,0
24121,0,-0.0767,0
24141,0,0,0
24161,0,0,0
24181,0,0,0
24201,0,0.0767,0
24221,0,0,0
24241,0,-0.0767,0
24261,0,0.0767,0
24281,0,0,0
24301,0,-0.0767,0
24321,0,0.0767,0
24341,0,0,0
24361,0,0,0
24381,0,0,0
24401,0,0,0
24421,0,-0.0767,0
24441,0,0.0767,0
24461,0,-0.0767,0
24481,0,0,0
24501,0,0,0
24521,0,0.0767,0
24541,0,-0.0767,0
24561,0,0,0
24581,0,0,0
24601,0,0,0
24621,0,0,0
24641,0,0,0
24661,0,0,0
24681,0,0.0767,0
24701,0,-0.0767,0
24721,0,0.0767,0
24741,0,-0.0767,0
24761,0,0,0
24781,0,0,0
24801,0,0,0
24821,0,0,0
24841,0,0,0
24861,0,0,0
24881,0,0,0
24901,0,0,0
24921,0,0,0
24941,0,0.0767,0
24961,0,-0.0767,0
24981,0,0.0767,0
25001,0,0,0
25021,0,0,0
25041,0,-0.0767,0
25061,0,0,0
25081,0,0,0
25101,0,0,0
25121,0,0.0767,0
25141,0,0,0
25161,0,0,0
25181,0,0,0
25201,0,-0.0767,0
25221,0,0.0767,0
25241,0,0,0
25261,0,0,0
25281,0,0,0
25301,0,0,0
25321,0,-0.0767,0
25341,0,0,0
25361,0,0,0
25381,0,0.0767,0
25401,0,-0.0767,0
25421,0,0,0
25441,0,0,0
25461,0,0.0767,0
25481,0,-0.0767,0
25501,0,0.0767,0
25521,0,0,0
25541,0,0,0
25561,0,-0.0767,0
25581,0,0,0
25601,0,0,0
25621,0,0,0
25641,0,0,0
25661,0,0,0
25681,0,0,0
25701,0,0.0767,0
25721,0,0,0
25741,0,0,0
25761,0,0,0
25781,0,0,0
25801,0,-0.0767,0
25821,0,0,0
25841,0,0,0
25861,0,0,0
25881,0,0.0767,0
25901,0,0,0
25921,0,0,0
25941,0,0,0
25961,0,-0.0767,0
25981,0,0,0
26001,0,0.0767,0
26021,0,-0.0767,0
26041,0,0,0
26061,0,0.0767,0
26081,0,-0.0767,0
26101,0,0,0
26121,0,0,0
26141,0,0,0
26161,0,0,0
26181,0,0,0
26201,0,0,0
26221,0,0,0
26241,0,0,0
26261,0,0.0767,0
26281,0,-0.0767,0
26301,0,0,0
26321,0,0,0
26341,0,0,0
26361,0,0.0767,0
26381,0,-0.0767,0
26401,0,0.0767,0
26421,0,-0.0767,0
26441,0,0,0
26461,0,0.0767,0
26481,0,-0.0767,0
26501,0,0.0767,0
26521,0,-0.0767,0
26541,0,0.0767,0
26561,0,-0.0767,0
26581,0,0,0
26601,0,0,0
26621,0,0,0
26641,0,0,0
26661,0,0.0767,0
26681,0,0,0
26701,0,-0.0767,0
26721,0,0,0
26741,0,0,0
26761,0,0,0
26781,0,0,0
26801,0,0.0767,0
26821,0,-0.0767,0
26841,0,0.0767,0
26861,0,0,0
26881,0,-0.0767,0
26901,0,0,0
26921,0,0,0
26941,0,0.0767,0
26961,0,0,0
26981,0,-0.0767,0
27001,0,0,0
27021,0,0,0
27041,0,0.0767,0
27061,0,-0.0767,0
27081,0,0.0767,0
27101,0,0,0
27121,0,-0.0767,0
27141,0,0.0767,0
27161,0,-0.0767,0
27181,0,0,0
27201,0,0,0
27221,0,0.0767,0
27241,0,0,0
27261,0,-0.0767,0
27281,0,0,0
27301,0,0.0767,0
27321,0,-0.0767,0
27341,0,0.0767,0
27361,0,0,0
27381,0,0,0
27401,0,-0.0767,0
27421,0,0.0767,0
27441,0,-0.0767,0
27461,0,0.0767,0
27481,0,-0.0767,0
27501,0,0,0
27521,0,0,0
27541,0,0.0767,0
27561,0,-0.0767,0
27581,0,0,0
27601,0,0,0
27621,0,0.0767,0
27641,0,0,0
27661,0,-0.0767,0
27681,0,0,0
27701,0,0,0
27721,0,0,0
27741,0,0.0767,0
27761,0,-0.0767,0
27781,0,0,0
27801,0,0.0767,0
27821,0,-0.0767,0
27841,0,0,0
27861,0,0.0767,0
27881,0,-0.0767,0
27901,0,0,0
27921,0,0,0
27941,0,0,0
27961,0,0,0
27981,0,0,0
28001,0,0,0
28021,0,0.0767,0
28041,0,-0.0767,0
28061,0,0.0767,0
28081,0,0,0
28101,0,-0.0767,0
28121,5,0.0767,97.69
28141,5,2.0709,44.5
28161,5,3.2981,49.22
28181,5,2.9913,66.5
28201,5,3.6816,59.26
28221,5,4.6019,54.77
28241,5,4.7553,60.46
28261,5,4.832,61.12
28281,5,5.1388,57.85
28301,5,4.9854,61.95
28321,5,4.9087,61.89
28341,5,5.2922,56.24
28361,5,4.9087,63.73
28381,5,5.1388,57.9
28401,5,5.2922,57.2
28421,5,5.2155,58.74
28441,5,5.2922,56.62
28461,5,5.4456,54.43
28481,5,5.5223,53.51
28501,5,5.1388,58.18
28521,5,5.2922,52.88
28541,5,5.5223,50.2
28561,5,5.2922,53.91
28581,5,5.0621,54.69
28601,5,4.9854,53.87
28621,5,5.2155,50.17
28641,5,5.0621,53.51
28661,5,5.0621,52.22
28681,5,4.832,55.25
28701,5,5.0621,50.74
28721,5,5.0621,52.32
28741,5,4.832,55.35
28761,5,4.832,54
28781,5,4.6786,56.49
28801,5,4.832,53.96
28821,5,4.7553,56.54
28841,5,4.832,55.47
28861,5,4.6786,58.53
28881,5,4.7554,57.06
28901,5,4.9087,56.08
28921,5,5.1388,54.27
28941,5,4.6787,62.01
28961,5,4.832,57.18
28981,5,5.2155,53.43
29001,5,4.9087,60.04
29021,5,4.4486,64.27
29041,5,4.6786,58.91
29061,5,5.2155,53.98
29081,5,5.5223,53.3
29101,5,6.0592,47.04
29121,5,5.2922,59.21
29141,5,4.6787,61.23
29161,5,5.1388,51.03
29181,5,5.3689,51
29201,5,4.9087,58.22
29221,5,5.0622,52.87
29241,5,5.0621,53.88
29261,5,4.9854,54.79
29281,5,4.9088,55.3
29301,5,4.9854,53.88
29321,5,5.0622,53.43
29341,5,4.9087,55.98
29361,5,4.832,56.09
29381,5,4.8321,55.89
29401,5,4.7553,57.33
29421,5,4.9088,55.2
29441,5,4.9854,55.5
29461,5,4.9088,57.16
29481,5,4.832,57.85
29501,5,4.9087,56.6
29521,5,4.9088,57.38
29541,5,4.832,58.64
29561,5,4.6787,60.56
29581,5,4.9854,55.92
29601,5,5.1389,56.14
29621,5,4.9087,60.14
29641,5,4.9087,58.62
29661,5,5.1389,55.66
29681,5,5.2922,54.97
29701,5,5.2155,56.51
29721,5,5.1388,56.5
29741,5,5.3689,52.45
29761,5,5.1388,56.5
29781,5,5.2155,53.41
29801,5,5.2155,53.49
29821,5,5.2155,53
29841,5,5.0622,54.63
29861,5,5.1388,52.28
29881,5,5.2922,50.43
29901,5,5.1388,53.03
29921,5,5.0622,52.62
29941,5,4.6786,57.18
29961,5,5.0622,49.75
29981,5,5.1388,51.44
30001,5,4.7554,56.97
30021,5,4.9854,51.48
30041,5,4.832,55.35
30061,5,4.9088,53.53
30081,5,4.9088,54.31
30101,5,4.7553,56.62
30121,5,4.4486,60.25
30141,5,4.832,53.92
