Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
80115,0,-123.869,0,6,10,0
80134,0,0,0,6,10,0
80154,0,0,0,6,10,0
80174,0,0,0,6,10,0
80194,0,0,0,6,10,0
80214,0,0,0,6,10,0
80234,0,0,0,6,10,0
80254,0,0,0,6,10,0
80274,0,0,0,6,10,0
80294,0,0,0,6,10,0
80314,0,0,0,6,10,0
80334,0,0,0,6,10,0
80354,0,0,0,6,10,0
80374,0,0,0,6,10,0
80394,0,0,0,6,10,0
80414,0,0,0,6,10,0
80434,0,0,0,6,10,0
80454,0,0,0,6,10,0
80474,0,0,0,6,10,0
80494,0,0,0,6,10,0
80514,0,0,0,6,10,0
80534,0,0,0,6,10,0
80554,0,0,0,6,10,0
80574,0,0,0,6,10,0
80594,0,0,0,6,10,0
80614,0,0,0,6,10,0
80634,0,0,0,6,10,0
80654,0,0,0,6,10,0
80674,0,0,0,6,10,0
80694,0,0,0,6,10,0
80714,0,0,0,6,10,0
80734,0,0,0,6,10,0
80754,0,0,0,6,10,0
80774,0,0,0,6,10,0
80794,0,0,0,6,10,0
80814,0,0,0,6,10,0
80834,0,0,0,6,10,0
80854,0,0,0,6,10,0
80874,0,0,0,6,10,0
80894,0,0,0,6,10,0
80914,0,0,0,6,10,0
80934,0,0,0,6,10,0
80954,0,0,0,6,10,0
80974,0,0,0,6,10,0
80994,0,0,0,6,10,0
81014,0,0,0,6,10,0
81034,0,0,0,6,10,0
81054,0,0,0,6,10,0
81074,0,0,0,6,10,0
81094,0,0,0,6,10,0
81114,0,0,0,6,10,0
81134,0,0,0,6,10,0
81154,0,0,0,6,10,0
81174,0,0,0,6,10,0
81194,0,0,0,6,10,0
81214,0,0,0,6,10,0
81234,0,0,0,6,10,0
81254,0,0,0,6,10,0
81274,0,0,0,6,10,0
81294,0,0,0,6,10,0
81314,0,0,0,6,10,0
81334,0,0,0,6,10,0
81354,0,0,0,6,10,0
81374,0,0,0,6,10,0
81394,0,0,0,6,10,0
81414,0,0,0,6,10,0
81434,0,0,0,6,10,0
81454,0,0,0,6,10,0
81474,0,0,0,6,10,0
81494,0,0,0,6,10,0
81514,0,0,0,6,10,0
81534,0,0,0,6,10,0
81554,0,0,0,6,10,0
81574,0,0,0,6,10,0
81594,0,0,0,6,10,0
81614,0,0,0,6,10,0
81634,0,0,0,6,10,0
81654,0,0,0,6,10,0
81674,0,0,0,6,10,0
81694,0,0,0,6,10,0
81714,0,0,0,6,10,0
81734,0,0,0,6,10,0
81754,0,0,0,6,10,0
81774,0,0,0,6,10,0
81794,0,0,0,6,10,0
81814,0,0,0,6,10,0
81834,0,0,0,6,10,0
81854,0,0,0,6,10,0
81874,0,0,0,6,10,0
81894,0,0,0,6,10,0
81914,0,0,0,6,10,0
81934,0,0,0,6,10,0
81954,0,0,0,6,10,0
81974,0,0,0,6,10,0
81994,0,0,0,6,10,0
82014,0,0,0,6,10,0
82034,0,0,0,6,10,0
82054,0,0,0,6,10,0
82074,0,0,0,6,10,0
82094,0,0,0,6,10,0
82114,0,0,0,6,10,0
82134,0,0,0,6,10,0
82154,0,0,0,6,10,0
82174,0,0,0,6,10,0
82194,0,0,0,6,10,0
82214,0,0,0,6,10,0
82234,0,0,0,6,10,0
82254,0,0,0,6,10,0
82274,0,0,0,6,10,0
82294,0,0,0,6,10,0
82314,0,0,0,6,10,0
82334,0,0,0,6,10,0
82354,0,0,0,6,10,0
82374,0,0,0,6,10,0
82394,0,0,0,6,10,0
82414,0,0,0,6,10,0
82434,0,0,0,6,10,0
82454,0,0,0,6,10,0
82474,0,0,0,6,10,0
82494,0,0,0,6,10,0
82514,0,0,0,6,10,0
82534,0,0,0,6,10,0
82554,0,0,0,6,10,0
82574,0,0,0,6,10,0
82594,0,0,0,6,10,0
82614,0,0,0,6,10,0
82634,0,0,0,6,10,0
82654,0,0,0,6,10,0
82674,0,0,0,6,10,0
82694,0,0,0,6,10,0
82714,0,0,0,6,10,0
82734,0,0,0,6,10,0
82754,0,0,0,6,10,0
82774,0,0,0,6,10,0
82794,0,0,0,6,10,0
82814,0,0,0,6,10,0
82834,0,0,0,6,10,0
82854,0,0,0,6,10,0
82874,0,0,0,6,10,0
82894,0,0,0,6,10,0
82914,0,0,0,6,10,0
82934,0,0,0,6,10,0
82954,0,0,0,6,10,0
82974,0,0,0,6,10,0
82994,0,0,0,6,10,0
83014,0,0,0,6,10,0
83034,0,0,0,6,10,0
83054,0,0,0,6,10,0
83074,0,0,0,6,10,0
83094,0,0,0,6,10,0
83114,0,0,0,6,10,0
83134,0,0,0,6,10,0
83154,0,0,0,6,10,0
83174,0,0,0,6,10,0
83194,0,0,0,6,10,0
83214,0,0,0,6,10,0
83234,0,0,0,6,10,0
83254,0,0,0,6,10,0
83274,0,0,0,6,10,0
83294,0,0,0,6,10,0
83314,0,0,0,6,10,0
83334,0,0,0,6,10,0
83354,0,0,0,6,10,0
83374,0,0,0,6,10,0
83394,0,0,0,6,10,0
83414,0,0,0,6,10,0
83434,0,0,0,6,10,0
83454,0,0,0,6,10,0
83474,0,0,0,6,10,0
83494,0,0,0,6,10,0
83514,0,0,0,6,10,0
83534,0,0,0,6,10,0
83554,0,0,0,6,10,0
83574,0,0,0,6,10,0
83594,0,0,0,6,10,0
83614,0,0,0,6,10,0
83634,0,0,0,6,10,0
83654,0,0,0,6,10,0
83674,0,0,0,6,10,0
83694,0,0,0,6,10,0
83734,0,0,0,6,10,0
83754,0,0,0,6,10,0
83774,7,0,100,6,10,0
83794,7,1.3806,95.68,6,10,0
83814,7,5.5223,71.95,6,10,0
83834,7,6.7495,64.88,6,10,0
83854,7,6.7495,64.93,6,10,0
83874,7,6.6728,65.44,6,10,0
83894,7,6.2126,68.27,6,10,0
83914,7,6.5194,66.59,6,10,0
83934,7,6.8262,64.84,6,10,0
