Time_ms,Setpoint_rads,Velocity_rads,Power_pct
55640,10,0,90
55660,10,0.9209,84.57
55680,10,4.0649,65.8
55700,10,5.2917,58.5
55720,10,5.3688,58.08
55740,10,5.2162,59.05
55760,10,4.985,60.48
55780,10,4.9088,60.99
55800,10,5.0621,60.12
55820,10,5.2925,58.79
55840,10,5.0621,60.22
55860,10,5.1384,59.81
55880,10,5.4459,58.01
55900,10,5.7526,56.22
55920,10,5.5992,57.18
55940,10,5.4451,58.15
55960,10,5.5992,57.27
55980,10,5.5992,57.31
56000,10,5.4459,58.28
56020,10,5.6755,56.94
56040,10,5.7526,56.53
56060,10,5.5984,57.49
56080,10,5.4459,58.45
56100,10,5.9059,55.74
56120,10,5.5222,58.08
56140,10,5.5992,57.66
56160,10,5.3688,59.09
56180,10,5.5992,57.75
56200,10,5.3688,59.18
56220,10,5.2155,60.15
56240,10,5.2155,60.19
56260,10,5.1392,60.7
56280,10,5.1384,60.75
56300,10,5.2162,60.34
56320,10,5.2155,60.39
56340,10,5.1384,60.9
56360,10,5.3688,59.56
56380,10,5.2925,60.07
56400,10,5.2925,60.12
56420,10,5.4451,59.25
56440,10,5.5992,58.37
56460,10,5.4459,59.33
56480,10,5.4459,59.38
56500,10,5.9052,56.67
56520,10,5.6763,58.08
56540,10,5.6755,58.13
56560,10,5.8289,57.25
56580,10,5.9059,56.83
56600,10,5.9059,56.87
56620,10,5.8289,57.38
56640,10,5.9059,56.96
56660,10,6.0593,56.08
56680,10,5.8296,57.49
56700,10,5.9059,57.08
56720,10,5.9822,56.66
56740,10,5.6755,58.54
56760,10,5.4459,59.96
56780,10,5.4459,60.01
56800,10,5.4451,60.06
56820,10,5.7526,58.26
56840,10,5.2155,61.52
56860,10,5.3688,60.65
56880,10,5.2162,61.61
56900,10,5.2155,61.67
56920,10,5.1384,62.18
56940,10,5.5222,59.92
56960,10,5.5229,59.96
56980,10,5.2917,61.39
57000,10,5.4459,60.52
57020,10,5.6755,59.18
57040,10,5.9059,57.84
57060,10,5.6755,59.27
57080,10,5.9059,57.93
57100,10,5.8296,58.43
57120,10,5.7526,58.93
57140,10,5.4451,60.82
57160,10,5.5992,59.94
57180,10,5.6755,59.53
57200,10,5.5229,60.48
57220,10,5.5984,60.08
57240,10,5.7526,59.2
57260,10,5.8289,58.78
57280,10,5.6763,59.74
57300,10,5.5222,60.71
57320,10,5.5222,60.75
57340,10,5.6763,59.87
57360,10,5.5222,60.84
57380,10,5.4451,61.35
57400,10,5.3696,61.84
57420,10,5.4451,61.44
57440,10,5.3688,61.94
57460,10,5.2925,62.44
57480,10,5.3688,62.03
57500,10,5.5992,60.7
57520,10,5.6755,60.28
57540,10,5.5229,61.24
57560,10,5.7518,59.91
57580,10,5.7526,59.95
57600,10,5.6763,60.45
57620,10,5.9822,58.66
57640,10,5.8289,59.62
57660,10,5.9059,59.2
57680,10,5.9059,59.24
57700,10,6.2126,57.44
57720,10,5.9059,59.32
57740,10,6.1356,57.98
57760,10,6.1363,58.02
57780,10,6.2126,57.6
57800,10,5.9822,59.02
57820,10,6.2897,57.21
57840,10,6.0593,58.63
57860,10,5.9822,59.13
57880,10,5.5222,61.93
57900,10,5.5992,61.52
57920,10,5.8296,60.18
57940,10,5.5222,62.07
57960,10,5.4451,62.57
57980,10,5.5229,62.15
58000,10,5.6755,61.28
58020,10,5.3688,63.16
58040,10,5.5222,62.29
58060,10,5.6763,61.41
58080,10,5.5984,61.92
58100,10,5.8296,60.58
58120,10,6.0593,59.24
58140,10,6.2889,57.9
58160,10,5.983,59.78
58180,10,5.9822,59.82
58200,10,6.1363,58.94
58220,10,6.0593,59.44
58240,10,5.9822,59.94
58260,10,6.2126,58.6
58280,10,6.0593,59.55
58300,10,5.8289,60.98
58320,10,5.8296,61.01
58340,10,5.9822,60.14
58360,10,6.0593,59.72
58380,10,5.9822,60.22
58400,10,5.9059,60.72
58420,10,5.8296,61.22
58440,10,5.7518,61.72
58460,10,5.7526,61.76
58480,10,5.6763,62.26
58500,10,5.7518,61.85
58520,10,5.5229,63.27
58540,10,5.4451,63.78
58560,10,5.9059,61.06
58580,10,5.6763,62.48
58600,10,5.5984,62.99
58620,10,5.5992,63.03
58640,10,5.8289,61.7
58660,10,5.983,60.81
58680,10,6.0593,60.39
58700,10,6.2889,59.06
58720,10,6.0593,60.47
58740,10,6.2897,59.13
58760,10,6.1356,60.09
58780,10,6.2897,59.2
58800,10,6.4423,58.33
58820,10,6.5201,57.89
58840,10,6.5193,57.93
58860,10,6.0593,60.73
58880,10,6.2889,59.39
58900,10,6.2897,59.42
58920,10,6.2889,59.46
58940,10,5.8296,62.26
58960,10,5.8289,62.3
58980,10,6.0593,60.96
59000,10,5.7526,62.84
59020,10,5.7526,62.88
59040,10,5.6755,63.39
59060,10,5.9822,61.59
59080,10,5.6763,63.47
59100,10,5.9052,62.14
59120,10,5.983,61.71
59140,10,5.5992,64.06
59160,10,5.9052,62.26
59180,10,6.2897,60
59200,10,6.366,59.58
59220,10,6.2126,60.53
59240,10,6.2126,60.57
59260,10,6.2897,60.15
59280,10,6.2126,60.65
59300,10,6.2889,60.23
59320,10,6.2126,60.72
59340,10,6.2126,60.76
59360,10,6.2126,60.8
59380,10,6.2126,60.83
59400,10,6.366,59.95
59420,10,5.8296,63.21
59440,10,6.0593,61.87
59460,10,6.0593,61.91
59480,10,5.9822,62.41
59500,10,5.8289,63.37
59520,10,6.0593,62.03
59540,10,6.0593,62.07
59560,10,5.6755,64.41
59580,10,5.6763,64.45
59600,10,5.8289,63.58
59620,10,5.8289,63.62
59640,10,5.9059,63.2
59660,10,5.983,62.78
59680,10,5.9822,62.82
59700,10,6.0593,62.4
59720,10,6.2126,61.52
59740,10,6.1363,62.02
59760,10,6.2889,61.14
59780,10,6.5964,59.33
59800,10,6.9031,57.53
59820,10,6.5193,59.86
59840,10,6.5956,59.44
59860,10,6.5201,59.92
59880,10,6.366,60.88
59900,10,6.366,60.92
59920,10,6.5956,59.58
59940,10,6.2897,61.45
59960,10,6.2889,61.49
59980,10,6.1363,62.44
60000,10,6.0593,62.94
60020,10,6.0593,62.98
60040,10,5.5992,65.78
60060,10,5.8289,64.45
60080,10,6.0593,63.11
60100,10,5.5992,65.91
60120,10,5.9059,64.11
60140,10,5.9822,63.69
60160,10,5.9822,63.73
60180,10,6.1363,62.85
60200,10,6.2126,62.43
60220,10,6.366,61.55
60240,10,6.2126,62.5
60260,10,6.4423,61.16
60280,10,6.7497,59.36
60300,10,6.443,61.23
60320,10,6.2889,62.19
60340,10,6.366,61.76
60360,10,6.2897,62.26
60380,10,6.366,61.84
60400,10,6.366,61.87
60420,10,6.443,61.45
60440,10,6.1356,63.33
60460,10,6.2126,62.9
60480,10,6.443,61.56
60500,10,6.0593,63.9
60520,10,6.0593,63.94
60540,10,5.9822,64.44
60560,10,6.0593,64.02
60580,10,5.8289,65.44
60600,10,5.8296,65.47
60620,10,6.0593,64.14
