Kp,Ki,Kd,Overshoot_pct,SettleTime_s,SSError_pct,SSVel_rads
4,0.5,0,0,4.96,44.8970784313725,5.51029215686274
4,1,0,0,4.98,34.896,6.5104
4,2,0,0,4.98,21.3759215686274,7.86240784313726
4,5,0,5.84300000000001,4.8,4.26147058823529,9.57385294117647
6,0.5,0,0,4.98,38.0390588235294,6.19609411764706
6,1,0,0,4.92,30.71016,6.928984
6,2,0,0,4.96,20.8346274509804,7.91653725490196
6,5,0,3.546,4.72,6.03607843137256,9.39639215686274
8,0.5,0,0,4.98,33.0761764705882,6.69238235294118
8,1,0,0,4.92,27.53456,7.246544
8,2,0,0,4.98,18.6537647058824,8.13462352941176
8,5,0,2.005,4.8,6.57760784313725,9.34223921568628
10,0.5,0,0,4.96,28.3687254901961,7.16312745098039
10,1,0,0,4.9,24.25182,7.574818
10,2,0,0,4.98,18.3229607843137,8.16770392156863
10,5,0,0,4.8,7.19417999999998,9.280582
