Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.814660,11.000000,1.000000,16380.000000,0.000000,15.000000,-16.000000
0.821886,-4.000000,9.000000,16383.000000,-256.000000,6.000000,-28.000000
0.877456,6.000000,-1.000000,16391.000000,-6.000000,4.000000,-17.000000
0.880090,-1.000000,7.000000,16379.000000,-6.000000,5.000000,-7.000000
0.881100,-8.000000,0.000000,16395.000000,28.000000,8.000000,-4.000000
0.881721,8.000000,8.000000,16381.000000,-8.000000,24.000000,-8.000000
0.882761,7.000000,1.000000,16380.000000,3.000000,15.000000,-15.000000
0.883571,2.000000,5.000000,16383.000000,11.000000,32.000000,2.000000
0.884985,3.000000,-6.000000,16397.000000,-6.000000,-3.000000,6.000000
0.891712,11.000000,1.000000,16395.000000,-14.000000,4.000000,-8.000000
0.907860,8.000000,-3.000000,16381.000000,-10.000000,2.000000,3.000000
0.922099,0.000000,8.000000,16401.000000,-13.000000,15.000000,0.000000
0.922934,-6.000000,-6.000000,16379.000000,0.000000,2.000000,1.000000
0.986070,-5.000000,-13.000000,16375.000000,-4.000000,22.000000,-17.000000
0.987053,6.000000,3.000000,16393.000000,19.000000,-12.000000,-8.000000
0.987993,-5.000000,9.000000,16365.000000,33.000000,-9.000000,8.000000
0.988638,7.000000,3.000000,16383.000000,17.000000,-7.000000,21.000000
0.989280,-6.000000,4.000000,16382.000000,35.000000,-1.000000,14.000000
0.989762,7.000000,7.000000,16371.000000,0.000000,8.000000,19.000000
1.000232,-3.000000,2.000000,16384.000000,13.000000,5.000000,5.000000
1.000976,2.000000,10.000000,16374.000000,28.000000,-22.000000,16.000000
1.016152,5.000000,-16.000000,16399.000000,-6.000000,-3.000000,9.000000
1.031760,1.000000,1.000000,16375.000000,15.000000,-4.000000,0.000000
1.032672,-10.000000,-11.000000,16383.000000,-6.000000,2.000000,16.000000
1.088628,-3.000000,9.000000,16374.000000,24.000000,-14.000000,6.000000
