time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,3746,0.00,1100111,0.00,FORWARD_1
100,255,2881,283.97,1100111,76.03,FORWARD_1
200,255,1276,142.91,1100111,217.09,FORWARD_1
300,255,3741,359.56,1100111,360.44,FORWARD_1
400,255,2091,214.54,1100111,505.46,FORWARD_1
500,255,475,72.51,1100111,647.49,FORWARD_1
600,255,2919,287.31,1100111,792.69,FORWARD_1
700,255,1228,138.69,1100111,941.31,FORWARD_1
800,255,3676,353.85,1100111,1086.15,FORWARD_1
900,255,2010,207.42,1100111,1232.58,FORWARD_1
1000,255,390,65.04,1100111,1374.96,FORWARD_1
1100,255,2822,278.79,1100111,1521.21,FORWARD_1
1200,255,1149,131.75,1100111,1668.25,FORWARD_1
1300,255,3584,345.76,1100111,1814.24,FORWARD_1
1400,255,1918,199.34,1100111,1960.66,FORWARD_1
1500,255,295,56.69,1100111,2103.31,FORWARD_1
1600,255,2734,271.05,1100111,2248.95,FORWARD_1
1700,255,1063,124.19,1100111,2395.81,FORWARD_1
1800,255,3492,337.68,1100111,2542.32,FORWARD_1
1900,255,1805,189.40,1100111,2690.60,FORWARD_1
2000,255,190,47.46,1100111,2832.54,FORWARD_1
2100,255,2635,262.35,1100111,2977.65,FORWARD_1
2200,255,961,115.22,1100111,3124.78,FORWARD_1
2300,255,3392,328.89,1100111,3271.11,FORWARD_1
2400,255,1694,179.65,1100111,3420.35,FORWARD_1
2500,255,71,37.00,1100111,3563.00,FORWARD_1
2600,255,2516,251.89,1100111,3708.11,FORWARD_1
2700,255,866,106.87,1100111,3853.13,FORWARD_1
2800,255,3289,319.83,1100111,4000.17,FORWARD_1
2900,255,1584,169.98,1100111,4150.02,FORWARD_1
3000,255,4057,27.33,1100111,4292.67,FORWARD_1
3100,255,2405,242.14,1100111,4437.86,FORWARD_1
3200,255,758,97.38,1100111,4582.62,FORWARD_1
3300,255,3175,309.81,1100111,4730.19,FORWARD_1
3400,255,1477,160.58,1100111,4879.42,FORWARD_1
3500,255,3940,17.05,1100111,5022.95,FORWARD_1
3600,255,2281,231.24,1100111,5168.76,FORWARD_1
3700,255,643,87.28,1100111,5312.72,FORWARD_1
3800,255,3061,299.79,1100111,5460.21,FORWARD_1
3900,255,1360,150.29,1100111,5609.71,FORWARD_1
4000,255,3810,5.62,1100111,5754.38,FORWARD_1
4100,255,2143,219.11,1100111,5900.89,FORWARD_1
4200,255,512,75.76,1100111,6044.24,FORWARD_1
4300,255,2945,289.60,1100111,6190.40,FORWARD_1
4400,255,1249,140.54,1100111,6339.46,FORWARD_1
4500,255,3695,355.52,1100111,6484.48,FORWARD_1
4600,255,2024,208.65,1100111,6631.35,FORWARD_1
4700,255,399,65.83,1100111,6774.17,FORWARD_1
4800,255,2827,279.23,1100111,6920.77,FORWARD_1
4900,255,1150,131.84,1100111,7068.16,FORWARD_1
5000,255,3579,345.32,1100111,7214.68,FORWARD_1
5100,255,1904,198.11,1100111,7361.89,FORWARD_1
5200,255,281,55.46,1100111,7504.54,FORWARD_1
5300,255,2717,269.56,1100111,7650.44,FORWARD_1
5400,255,1041,122.26,1100111,7797.74,FORWARD_1
5500,255,3460,334.86,1100111,7945.14,FORWARD_1
5600,255,1765,185.89,1100111,8094.11,FORWARD_1
5700,255,135,42.63,1100111,8237.37,FORWARD_1
5800,255,2579,257.43,1100111,8382.57,FORWARD_1
5900,255,904,110.21,1100111,8529.79,FORWARD_1
6000,255,3336,323.96,1100111,8676.04,FORWARD_1
6100,255,1630,174.02,1100111,8825.98,FORWARD_1
6200,255,4,31.11,1100111,8968.89,FORWARD_1
6300,255,2439,245.13,1100111,9114.87,FORWARD_1
6400,255,787,99.93,1100111,9260.07,FORWARD_1
6500,255,3207,312.63,1100111,9407.37,FORWARD_1
6600,255,1506,163.12,1100111,9556.87,FORWARD_1
6700,255,3968,19.51,1100111,9700.49,FORWARD_1
6800,255,2308,233.61,1100111,9846.39,FORWARD_1
6900,255,668,89.47,1100111,9990.53,FORWARD_1
7000,255,3079,301.38,1100111,10138.62,FORWARD_1
7100,255,1612,172.44,1100111,10267.56,STOP1
7200,255,696,91.93,1100111,10348.07,STOP1
7300,255,49,35.07,1100111,10404.93,STOP1
7400,255,3800,4.75,1100111,10435.25,STOP1
7500,255,3718,357.54,1100111,10442.46,STOP1
7600,255,3719,357.63,1100111,10442.37,STOP1
7700,255,3719,357.63,1100111,10442.37,STOP1
7800,255,3719,357.63,1100111,10442.37,STOP1
7900,255,3719,357.63,1100111,10442.37,STOP1
8000,255,3719,357.63,1100111,10442.37,STOP1
8100,255,3719,357.63,1100111,10442.37,STOP1
8200,255,3719,357.63,1100111,10442.37,STOP1
8300,255,3719,357.63,1100111,10442.37,STOP1
8400,255,3719,357.63,1100111,10442.37,STOP1
8500,255,3719,357.63,1100111,10442.37,STOP1
8600,255,3719,357.63,1100111,10442.37,STOP1
8700,255,3718,357.54,1100111,10442.46,STOP1
8800,255,3718,357.54,1100111,10442.46,STOP1
8900,255,3718,357.54,1100111,10442.46,STOP1
9000,255,3718,357.54,1100111,10442.46,STOP1
9100,255,3718,357.54,1100111,10442.46,STOP1
9200,255,3718,357.54,1100111,10442.46,STOP1
9300,255,3718,357.54,1100111,10442.46,STOP1
9400,255,3718,357.54,1100111,10442.46,STOP1
9500,255,3718,357.54,1100111,10442.46,STOP1
9600,255,3718,357.54,1100111,10442.46,STOP1
9700,255,3718,357.54,1100111,10442.46,STOP1
9800,255,3718,357.54,1100111,10442.46,STOP1
9900,255,3718,357.54,1100111,10442.46,STOP1
10000,255,3718,357.54,1100111,10442.46,STOP1
10100,255,576,81.39,1100111,10358.61,REVERSE_1
10200,255,2103,215.60,1100111,10224.40,REVERSE_1
10300,255,3763,1.49,1100111,10078.51,REVERSE_1
10400,255,1305,145.46,1100111,9934.54,REVERSE_1
10500,255,2998,294.26,1100111,9785.74,REVERSE_1
10600,255,551,79.19,1100111,9640.81,REVERSE_1
10700,255,2178,222.19,1100111,9497.81,REVERSE_1
10800,255,3820,6.50,1100111,9353.50,REVERSE_1
10900,255,1368,151.00,1100111,9209.00,REVERSE_1
11000,255,3046,298.48,1100111,9061.52,REVERSE_1
11100,255,614,84.73,1100111,8915.27,REVERSE_1
11200,255,2227,226.49,1100111,8773.51,REVERSE_1
11300,255,3869,10.81,1100111,8629.19,REVERSE_1
11400,255,1403,154.07,1100111,8485.93,REVERSE_1
11500,255,3087,302.08,1100111,8337.92,REVERSE_1
11600,255,651,87.98,1100111,8192.02,REVERSE_1
11700,255,2271,230.36,1100111,8049.64,REVERSE_1
11800,255,3913,14.68,1100111,7905.32,REVERSE_1
11900,255,1434,156.80,1100111,7763.20,REVERSE_1
12000,255,3128,305.68,1100111,7614.32,REVERSE_1
12100,255,679,90.44,1100111,7469.56,REVERSE_1
12200,255,2306,233.44,1100111,7326.56,REVERSE_1
12300,255,3932,16.35,1100111,7183.65,REVERSE_1
12400,255,1464,159.43,1100111,7040.57,REVERSE_1
12500,255,3149,307.53,1100111,6892.47,REVERSE_1
12600,255,704,92.64,1100111,6747.36,REVERSE_1
12700,255,2335,235.99,1100111,6604.01,REVERSE_1
12800,255,3959,18.72,1100111,6461.28,REVERSE_1
12900,255,1481,160.93,1100111,6319.07,REVERSE_1
13000,255,3167,309.11,1100111,6170.89,REVERSE_1
13100,255,734,95.27,1100111,6024.73,REVERSE_1
13200,255,2367,238.80,1100111,5881.20,REVERSE_1
13300,255,3997,22.06,1100111,5737.94,REVERSE_1
13400,255,1514,163.83,1100111,5596.17,REVERSE_1
13500,255,3200,312.01,1100111,5447.99,REVERSE_1
13600,255,755,97.12,1100111,5302.88,REVERSE_1
13700,255,2389,240.73,1100111,5159.27,REVERSE_1
13800,255,4020,24.08,1100111,5015.92,REVERSE_1
13900,255,1536,165.76,1100111,4874.24,REVERSE_1
14000,255,3222,313.95,1100111,4726.05,REVERSE_1
14100,255,780,99.32,1100111,4580.68,REVERSE_1
14200,255,2417,243.19,1100111,4436.81,REVERSE_1
14300,255,4035,25.40,1100111,4294.60,REVERSE_1
14400,255,1558,167.70,1100111,4152.30,REVERSE_1
14500,255,3245,315.97,1100111,4004.03,REVERSE_1
14600,255,812,102.13,1100111,3857.87,REVERSE_1
14700,255,2446,245.74,1100111,3714.26,REVERSE_1
14800,255,4073,28.74,1100111,3571.26,REVERSE_1
14900,255,1585,170.07,1100111,3429.93,REVERSE_1
15000,255,3265,317.72,1100111,3282.28,REVERSE_1
15100,255,828,103.54,1100111,3136.46,REVERSE_1
15200,255,2468,247.68,1100111,2992.32,REVERSE_1
15300,255,11,31.73,1100111,2848.27,REVERSE_1
15400,255,1619,173.06,1100111,2706.94,REVERSE_1
15500,255,3307,321.42,1100111,2558.58,REVERSE_1
15600,255,863,106.61,1100111,2413.39,REVERSE_1
15700,255,2514,251.72,1100111,2268.28,REVERSE_1
