Time_s,Setpoint_dps,Measured_LF_dps,PWM_LF,Delta_LF_deg,Measured_RF_dps,PWM_RF,Delta_RF_deg,Error_LF_dps,Measured_LB_dps,PWM_LB,Delta_LB_deg,Measured_RB_dps,PWM_RB,Delta_RB_deg
295.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
295.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
296.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
296.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
297.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
297.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
298.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
298.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
299.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
299.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
300.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
300.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
301.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
301.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
302.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
302.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
303.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
303.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
304.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
304.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
305.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
305.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
306.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
306.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
307.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
307.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
308.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
308.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
309.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
309.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
310.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
310.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
311.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
311.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
312.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
312.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
313.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
313.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
314.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
314.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
315.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
315.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
316.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
316.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
317.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
317.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
318.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
318.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
319.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
319.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
320.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
320.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
321.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
321.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
322.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
322.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
323.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
323.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
324.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
324.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
325.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
325.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
326.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
326.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
327.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
327.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
328.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
328.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
329.02,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
329.52,0.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
330.02,100.00,100.44,25,-1.93,0.00,98,0.00,-0.44,107.78,22,-1.85,98.42,26,2.02
330.52,100.00,100.63,24,-1.93,0.00,113,0.00,-0.63,98.25,26,-1.85,97.17,28,1.85
331.02,100.00,99.61,25,-1.93,0.00,129,0.00,0.39,100.71,24,-2.02,97.52,28,1.93
331.52,100.00,99.65,25,-1.93,0.00,144,0.00,0.35,102.31,22,-2.11,96.44,29,1.85
332.02,100.00,100.02,25,-1.93,0.00,160,0.00,-0.02,100.14,24,-2.02,101.16,24,2.29
332.52,100.00,101.36,23,-2.11,0.00,175,0.00,-1.36,99.08,25,-2.02,96.37,30,1.76
