Time_s,Setpoint_dps,Measured_LF_dps,PWM_LF,Delta_LF_deg,Measured_RF_dps,PWM_RF,Delta_RF_deg,Error_LF_dps
839.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
839.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
840.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
840.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
841.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
841.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
842.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
842.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
843.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
843.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
844.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
844.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
845.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
845.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
846.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
846.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
847.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
847.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
848.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
848.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
849.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
849.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
850.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
850.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
851.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
851.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
852.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
852.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
853.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
853.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
854.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
854.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
855.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
855.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
856.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
856.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
857.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
857.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
858.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
858.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
859.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
859.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
860.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
860.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
861.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
861.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
862.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
862.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
863.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
863.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
864.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
864.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
865.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
865.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
866.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
866.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
867.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
867.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
868.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
868.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
869.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
869.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
870.20,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
870.70,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
871.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
871.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
872.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
872.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
873.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
873.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
874.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
874.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
875.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
875.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
876.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
876.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
877.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
877.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
878.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
878.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
879.21,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
879.71,0.00,-0.00,0,0.00,0.00,0,0.00,0.00
880.21,100.00,94.42,27,-2.11,92.53,29,1.85,5.58
880.71,100.00,93.83,31,-1.67,92.36,30,1.93,6.17
881.21,100.00,101.21,24,-2.20,100.88,26,1.85,-1.21
881.71,100.00,99.37,27,-1.85,100.77,25,2.02,0.63
882.21,100.00,96.99,29,-1.85,95.94,30,1.85,3.01
882.71,100.00,97.68,28,-2.02,101.03,26,2.11,2.32
883.21,100.00,100.40,26,-2.11,98.84,28,1.93,-0.40
883.71,100.00,99.65,28,-1.93,98.59,27,2.20,0.35
884.21,100.00,96.67,29,-1.93,98.47,29,1.93,3.33
884.71,100.00,101.71,25,-2.20,102.91,27,1.93,-1.71
885.21,100.00,102.74,25,-2.11,100.83,26,2.20,-2.74
885.71,100.00,100.72,26,-2.11,100.04,28,1.93,-0.72
886.21,100.00,97.22,29,-2.02,100.61,27,2.02,2.78
886.71,100.00,100.29,27,-2.02,100.10,28,2.02,-0.29
887.21,100.00,97.38,31,-1.67,96.87,30,1.85,2.62
887.71,100.00,99.25,28,-2.02,98.22,28,2.11,0.75
888.21,100.00,101.41,26,-2.11,102.15,26,2.11,-1.41
888.71,100.00,102.48,25,-2.20,102.55,25,2.29,-2.48
889.21,100.00,103.01,25,-2.20,101.64,26,2.11,-3.01
889.71,100.00,101.09,26,-2.11,102.04,27,2.02,-1.09
890.21,100.00,98.52,28,-2.11,99.54,28,2.02,1.48
890.71,100.00,99.81,28,-2.02,97.19,31,1.85,0.19
891.21,100.00,97.21,29,-2.02,101.22,26,2.20,2.79
891.71,100.00,99.26,29,-1.85,101.03,27,2.20,0.74
892.21,100.00,101.50,27,-1.93,104.20,25,2.20,-1.50
892.71,100.00,100.56,28,-1.93,100.52,29,1.85,-0.56
893.21,100.00,100.40,27,-2.11,97.72,30,1.93,-0.40
