arduiono_Time,setpoint,measured,error,pwm,delta
31.15,0.00,0.00,0.00,0,0.00
31.66,0.00,0.15,-0.15,0,0.00
32.16,0.00,0.17,-0.17,0,0.00
32.66,0.00,0.19,-0.19,0,0.00
33.16,0.00,0.09,-0.09,0,0.00
33.66,0.00,-0.42,0.42,0,0.00
34.16,0.00,0.10,-0.10,0,0.00
34.66,0.00,0.08,-0.08,0,0.00
35.16,0.00,0.07,-0.07,0,0.00
35.66,0.00,0.09,-0.09,0,0.00
36.16,0.00,-0.54,0.54,0,0.09
36.66,0.00,0.40,-0.40,0,-0.09
37.16,0.00,0.17,-0.17,0,-0.09
37.66,0.00,-0.36,0.36,0,0.00
38.16,0.00,0.20,-0.20,0,-0.09
38.66,0.00,0.20,-0.20,0,-0.09
39.16,0.00,0.30,-0.30,0,-0.09
39.66,0.00,0.08,-0.08,0,0.00
40.16,0.00,0.25,-0.25,0,-0.09
40.66,0.00,-0.44,0.44,0,0.00
41.16,0.00,-0.56,0.56,0,0.09
41.66,0.00,0.04,-0.04,0,0.00
42.16,0.00,0.18,-0.18,0,0.00
42.66,0.00,0.16,-0.16,0,-0.09
43.16,100.00,0.03,99.97,65,0.00
43.66,100.00,73.07,26.93,22,-1.58
44.16,100.00,78.05,21.95,22,-1.58
44.66,100.00,80.29,19.71,23,-1.58
45.16,100.00,81.24,18.76,24,-1.76
45.66,100.00,84.63,15.37,25,-1.58
46.16,100.00,90.28,9.72,22,-1.93
46.66,100.00,90.24,9.76,23,-1.93
47.16,100.00,90.58,9.42,24,-1.85
47.66,100.00,90.71,9.29,26,-1.76
48.16,100.00,93.75,6.25,24,-1.93
48.66,100.00,95.53,4.47,24,-2.02
49.16,100.00,94.55,5.45,25,-1.93
49.66,100.00,95.49,4.51,25,-1.93
50.16,100.00,97.44,2.56,24,-2.02
50.66,100.00,98.13,1.87,24,-1.93
51.16,100.00,95.64,4.36,26,-1.93
51.66,100.00,96.74,3.26,26,-1.93
52.16,100.00,100.23,-0.23,24,-2.02
52.66,100.00,98.82,1.18,25,-2.02
53.16,100.00,98.53,1.47,25,-2.02
53.66,100.00,99.78,0.22,25,-2.11
54.16,100.00,99.57,0.43,25,-1.93
54.66,100.00,97.45,2.55,26,-1.93
55.16,100.00,97.96,2.04,27,-1.85
55.66,100.00,100.28,-0.28,25,-1.93
56.16,100.00,100.79,-0.79,24,-2.11
56.66,100.00,98.48,1.52,26,-2.02
57.16,100.00,99.60,0.40,25,-2.11
57.66,100.00,100.80,-0.80,25,-1.93
58.16,100.00,99.37,0.63,26,-1.93
58.66,100.00,96.13,3.87,28,-1.85
59.16,100.00,99.89,0.11,26,-1.93
59.66,100.00,100.12,-0.12,26,-1.93
60.16,100.00,99.81,0.19,26,-2.02
60.66,100.00,101.21,-1.21,24,-2.29
61.16,100.00,101.70,-1.70,24,-2.20
61.66,100.00,100.28,-0.28,25,-2.11
62.16,100.00,100.07,-0.07,25,-2.11
62.66,100.00,101.10,-1.10,25,-1.93
63.16,100.00,100.41,-0.41,26,-1.93
63.66,100.00,102.19,-2.19,24,-2.29
64.16,100.00,99.07,0.93,26,-2.02
64.66,100.00,101.59,-1.59,24,-2.11
65.16,100.00,100.72,-0.72,25,-2.02
65.66,100.00,97.53,2.47,27,-2.02
66.16,100.00,99.21,0.79,26,-2.02
66.66,100.00,99.71,0.29,26,-1.93
67.16,100.00,97.43,2.57,28,-1.85
67.66,100.00,99.85,0.15,26,-2.11
68.16,100.00,101.67,-1.67,25,-2.02
68.66,100.00,102.37,-2.37,24,-2.11
69.16,100.00,98.93,1.07,27,-1.85
69.66,100.00,98.98,1.02,27,-1.93
70.16,100.00,101.53,-1.53,25,-2.02
70.66,100.00,100.67,-0.67,25,-2.11
71.16,100.00,98.49,1.51,27,-1.85
71.66,100.00,100.82,-0.82,26,-1.93
72.16,100.00,100.39,-0.39,26,-1.93
72.66,100.00,99.55,0.45,26,-1.93
73.16,100.00,98.63,1.37,26,-2.11
73.66,200.00,184.82,15.18,39,-3.60
74.16,200.00,184.72,15.28,41,-3.60
74.66,200.00,193.33,6.67,36,-3.87
75.16,200.00,187.70,12.30,41,-3.87
75.66,200.00,191.33,8.67,40,-3.78
76.16,200.00,194.67,5.33,39,-3.96
76.66,200.00,194.26,5.74,40,-3.87
77.16,200.00,196.17,3.83,40,-3.69
77.66,200.00,193.14,6.86,42,-3.96
78.16,200.00,197.93,2.07,40,-3.96
78.66,200.00,192.42,7.58,43,-3.96
79.16,200.00,199.30,0.70,40,-3.96
79.66,200.00,196.10,3.90,41,-4.13
80.16,200.00,202.30,-2.30,38,-4.22
80.66,200.00,196.75,3.25,42,-4.04
81.16,200.00,198.96,1.04,41,-4.04
81.66,200.00,200.44,-0.44,40,-4.13
82.16,200.00,197.77,2.23,42,-3.78
82.66,200.00,199.08,0.92,41,-4.04
83.16,200.00,198.40,1.60,42,-3.78
83.66,200.00,202.97,-2.97,39,-4.13
84.16,200.00,196.89,3.11,43,-3.96
84.66,200.00,201.97,-1.97,39,-4.13
85.16,200.00,197.17,2.83,43,-3.78
85.66,200.00,202.67,-2.67,39,-4.04
86.16,200.00,199.13,0.87,41,-4.31
86.66,200.00,197.83,2.17,44,-3.60
87.16,200.00,201.63,-1.63,40,-4.13
87.66,200.00,195.09,4.91,45,-3.69
88.16,200.00,202.22,-2.22,40,-3.96
88.66,200.00,198.01,1.99,43,-3.96
89.16,200.00,201.64,-1.64,40,-3.96
89.66,200.00,195.73,4.27,45,-3.78
90.16,200.00,200.41,-0.41,41,-4.13
90.66,200.00,202.70,-2.70,39,-4.22
91.16,200.00,199.62,0.38,42,-3.96
91.66,200.00,201.25,-1.25,40,-4.13
92.16,200.00,197.55,2.45,43,-3.78
92.67,200.00,203.29,-3.29,39,-4.13
93.17,200.00,197.12,2.88,44,-3.78
93.67,200.00,202.00,-2.00,40,-4.04
94.17,200.00,198.16,1.84,43,-3.96
94.67,200.00,202.83,-2.83,40,-4.04
95.17,200.00,197.97,2.03,43,-4.04
95.67,200.00,200.52,-0.52,42,-3.87
96.17,200.00,202.42,-2.42,40,-4.04
96.67,200.00,199.59,0.41,42,-3.87
97.17,200.00,204.02,-4.02,39,-4.04
97.67,200.00,195.42,4.58,45,-3.96
98.17,200.00,201.45,-1.45,41,-3.87
98.67,200.00,197.32,2.68,43,-4.22
99.17,200.00,194.16,5.84,45,-3.96
99.67,300.00,287.15,12.85,52,-5.89
100.17,300.00,283.87,16.13,56,-5.98
100.67,300.00,285.55,14.45,57,-5.80
101.17,300.00,287.96,12.04,58,-5.45
101.67,300.00,293.00,7.00,56,-5.62
102.17,300.00,298.84,1.16,52,-6.15
