arduiono_Time,setpoint,measured,error,pwm,delta
7.37,0.00,0.00,0.00,0,0.00
7.87,0.00,0.00,0.00,0,0.00
8.38,0.00,0.00,0.00,0,0.00
8.88,0.00,0.00,0.00,0,0.00
9.38,0.00,0.00,0.00,0,0.00
9.88,0.00,0.00,0.00,0,0.00
10.38,0.00,0.00,0.00,0,0.00
10.88,0.00,0.00,0.00,0,0.00
11.38,0.00,0.00,0.00,0,0.00
11.88,0.00,0.00,0.00,0,0.00
12.38,0.00,0.00,0.00,0,0.00
12.88,100.00,62.61,37.39,30,-4.22
13.38,100.00,100.93,-0.93,26,-1.85
13.88,100.00,101.51,-1.51,24,-2.02
14.38,100.00,95.54,4.46,28,-1.76
14.88,100.00,101.07,-1.07,23,-2.11
15.38,100.00,101.42,-1.42,24,-1.93
15.88,100.00,99.25,0.75,24,-2.02
16.38,100.00,99.78,0.22,25,-1.93
16.88,100.00,102.98,-2.98,22,-2.11
17.38,100.00,98.19,1.81,26,-1.85
17.88,100.00,95.70,4.30,28,-1.85
18.38,100.00,100.21,-0.21,24,-2.02
18.88,100.00,100.74,-0.74,24,-1.93
19.38,100.00,102.10,-2.10,23,-2.02
19.88,100.00,99.19,0.81,25,-1.93
20.38,100.00,100.79,-0.79,24,-2.02
20.88,100.00,99.72,0.28,24,-2.02
21.38,100.00,100.84,-0.84,22,-2.29
21.88,100.00,99.78,0.22,24,-2.02
22.38,100.00,99.70,0.30,26,-1.85
22.88,100.00,101.05,-1.05,24,-1.93
23.38,100.00,96.46,3.54,28,-1.67
23.88,100.00,103.16,-3.16,23,-2.02
24.38,100.00,102.12,-2.12,23,-2.02
24.88,100.00,99.64,0.36,25,-1.93
25.38,100.00,98.69,1.31,25,-2.02
25.88,100.00,100.32,-0.32,25,-1.93
26.38,100.00,101.70,-1.70,23,-2.11
26.88,100.00,96.94,3.06,26,-1.93
27.38,100.00,98.60,1.40,26,-1.93
27.88,100.00,101.07,-1.07,24,-1.93
28.38,100.00,100.21,-0.21,24,-2.02
28.88,100.00,96.31,3.69,28,-1.76
29.38,100.00,101.91,-1.91,23,-2.11
29.88,100.00,104.09,-4.09,21,-2.20
30.38,100.00,101.93,-1.93,22,-2.11
30.88,100.00,95.73,4.27,28,-1.76
31.38,200.00,203.12,-3.12,39,-4.13
31.88,200.00,201.36,-1.36,41,-3.96
32.38,200.00,200.04,-0.04,42,-3.87
32.88,200.00,201.07,-1.07,40,-4.13
33.38,200.00,199.33,0.67,41,-3.96
33.88,200.00,204.31,-4.31,38,-4.04
34.38,200.00,197.92,2.08,43,-3.78
34.88,200.00,203.42,-3.42,39,-3.96
35.38,200.00,197.31,2.69,42,-3.96
35.88,200.00,202.17,-2.17,39,-4.04
36.38,200.00,203.16,-3.16,38,-4.22
36.88,200.00,197.48,2.52,41,-4.04
37.38,200.00,200.63,-0.63,41,-3.87
37.88,200.00,192.22,7.78,46,-3.69
38.38,200.00,200.81,-0.81,40,-3.96
38.88,200.00,198.30,1.70,42,-3.96
39.38,200.00,204.50,-4.50,37,-4.22
39.88,200.00,197.79,2.21,42,-3.96
40.38,200.00,200.95,-0.95,40,-4.04
40.88,200.00,202.75,-2.75,38,-4.13
41.38,200.00,197.15,2.85,43,-3.78
41.88,200.00,203.82,-3.82,37,-4.31
42.38,200.00,198.11,1.89,41,-4.04
42.88,200.00,202.14,-2.14,40,-3.96
43.38,200.00,195.54,4.46,44,-3.87
43.88,200.00,202.35,-2.35,39,-3.96
44.38,200.00,197.89,2.11,41,-4.04
44.88,200.00,200.04,-0.04,40,-3.96
45.38,200.00,202.50,-2.50,38,-4.22
45.88,200.00,198.01,1.99,42,-3.87
46.38,200.00,202.15,-2.15,40,-3.96
46.88,200.00,188.34,11.66,50,-3.34
47.38,200.00,199.89,0.11,41,-3.87
47.88,200.00,196.86,3.14,42,-3.96
48.38,300.00,276.37,23.63,52,-8.70
48.88,300.00,303.38,-3.38,55,-6.06
49.38,300.00,300.42,-0.42,58,-5.98
49.88,300.00,296.27,3.73,59,-6.06
50.38,300.00,294.27,5.73,62,-5.71
50.88,300.00,297.49,2.51,60,-5.71
51.38,300.00,302.10,-2.10,56,-6.06
51.88,300.00,307.35,-7.35,53,-6.15
52.38,300.00,303.33,-3.33,56,-6.06
52.88,300.00,299.98,0.02,57,-6.15
53.38,300.00,293.80,6.20,61,-5.98
53.88,300.00,296.63,3.37,59,-5.98
54.38,300.00,308.25,-8.25,52,-6.15
54.88,300.00,304.37,-4.37,55,-6.06
55.38,300.00,297.66,2.34,60,-5.80
55.88,300.00,297.14,2.86,58,-6.15
56.38,300.00,296.86,3.14,60,-5.89
56.88,300.00,297.74,2.26,61,-5.54
57.38,300.00,300.54,-0.54,58,-5.89
57.88,300.00,305.64,-5.64,53,-6.15
58.38,300.00,304.32,-4.32,55,-5.98
58.88,300.00,299.97,0.03,57,-6.06
59.38,300.00,295.52,4.48,59,-6.06
59.88,300.00,299.29,0.71,57,-5.98
60.38,300.00,305.13,-5.13,54,-5.98
60.88,300.00,304.88,-4.88,54,-6.15
61.38,300.00,307.62,-7.62,51,-6.42
61.88,300.00,296.37,3.63,60,-5.80
62.38,300.00,296.50,3.50,59,-5.89
62.88,300.00,298.40,1.60,58,-5.98
63.38,300.00,299.54,0.46,58,-5.89
63.88,300.00,306.17,-6.17,53,-6.15
64.38,300.00,303.64,-3.64,55,-6.06
64.88,300.00,297.30,2.70,59,-5.89
65.38,300.00,297.85,2.15,56,-6.24
65.88,300.00,297.78,2.22,60,-5.71
66.39,300.00,303.93,-3.93,55,-5.98
66.89,300.00,302.68,-2.68,55,-6.06
67.39,300.00,306.32,-6.32,52,-6.33
67.89,300.00,296.50,3.50,58,-6.15
68.39,300.00,294.93,5.07,62,-5.62
68.89,300.00,299.54,0.46,57,-5.98
69.39,300.00,300.13,-0.13,58,-5.80
69.89,300.00,304.93,-4.93,54,-6.06
70.39,300.00,302.73,-2.73,55,-6.06
70.89,300.00,294.16,5.84,61,-5.80
71.39,300.00,292.38,7.62,62,-5.89
71.89,300.00,298.52,1.48,58,-5.98
72.39,400.00,394.88,5.12,78,-7.73
72.89,400.00,396.03,3.97,76,-7.91
73.39,400.00,390.99,9.01,81,-7.56
73.89,400.00,399.91,0.09,73,-8.09
74.39,400.00,405.44,-5.44,70,-8.09
74.89,400.00,405.01,-5.01,70,-8.09
75.39,400.00,407.68,-7.68,69,-8.09
75.89,400.00,407.33,-7.33,69,-8.09
76.39,400.00,398.96,1.04,74,-7.91
76.89,400.00,392.66,7.34,78,-7.73
77.39,400.00,395.74,4.26,77,-7.82
77.89,400.00,389.82,10.18,81,-7.65
78.39,400.00,399.67,0.33,73,-8.09
78.89,400.00,404.76,-4.76,69,-8.26
79.39,400.00,406.04,-6.04,70,-8.00
79.89,400.00,406.51,-6.51,69,-8.17
80.39,400.00,407.76,-7.76,68,-8.17
80.89,400.00,397.46,2.54,75,-7.91
81.39,400.00,392.30,7.70,79,-7.65
81.89,400.00,392.99,7.01,78,-7.82
82.39,400.00,389.61,10.39,80,-7.73
82.89,400.00,400.19,-0.19,74,-7.91
83.39,400.00,403.28,-3.28,72,-8.00
83.89,400.00,405.25,-5.25,70,-8.09
84.39,400.00,410.69,-10.69,66,-8.26
84.89,400.00,406.19,-6.19,69,-8.09
85.39,400.00,398.69,1.31,74,-7.91
85.89,400.00,395.03,4.97,76,-7.91
86.39,400.00,392.04,7.96,79,-7.73
86.89,400.00,390.41,9.59,79,-7.82
87.39,400.00,400.81,-0.81,72,-8.09
87.89,400.00,402.13,-2.13,72,-8.00
88.39,400.00,409.34,-9.34,65,-8.44
88.89,400.00,406.58,-6.58,68,-8.26
89.39,400.00,407.31,-7.31,69,-8.00
89.89,400.00,395.89,4.11,77,-7.65
90.39,400.00,393.18,6.82,77,-7.91
90.89,400.00,391.78,8.22,81,-7.47
91.39,400.00,390.67,9.33,80,-7.65
91.89,400.00,400.92,-0.92,73,-8.00
92.39,400.00,406.28,-6.28,69,-8.09
92.89,400.00,404.66,-4.66,70,-8.09
93.39,400.00,404.77,-4.77,69,-8.17
93.89,400.00,404.93,-4.93,71,-7.82
94.39,400.00,399.56,0.44,73,-8.00
94.89,400.00,392.64,7.36,78,-7.73
95.39,400.00,394.24,5.76,78,-7.73
95.89,500.00,508.19,-8.19,84,-10.28
96.39,500.00,498.18,1.82,92,-9.76
96.89,500.00,501.43,-1.43,86,-10.46
97.39,500.00,507.60,-7.60,86,-9.93
97.89,500.00,490.92,9.08,94,-10.02
98.39,500.00,506.25,-6.25,85,-10.20
98.89,500.00,499.01,0.99,91,-9.76
99.39,500.00,491.66,8.34,93,-10.02
99.89,500.00,514.07,-14.07,80,-10.28
100.39,500.00,492.55,7.45,94,-9.84
100.89,500.00,503.66,-3.66,86,-10.20
101.39,500.00,506.62,-6.62,86,-9.93
101.89,500.00,494.67,5.33,91,-10.20
102.39,500.00,510.65,-10.65,82,-10.20
102.89,500.00,493.53,6.47,94,-9.67
103.39,500.00,507.20,-7.20,82,-10.46
103.89,500.00,507.68,-7.68,85,-10.02
104.39,500.00,490.34,9.66,93,-10.11
104.89,500.00,507.66,-7.66,83,-10.28
105.39,500.00,497.34,2.66,91,-9.93
105.89,500.00,493.37,6.63,92,-10.02
106.39,500.00,512.64,-12.64,80,-10.28
106.89,500.00,493.99,6.01,94,-9.76
107.39,500.00,507.08,-7.08,83,-10.37
107.89,500.00,503.38,-3.38,87,-9.93
108.39,500.00,500.83,-0.83,86,-10.37
108.89,500.00,505.22,-5.22,86,-10.02
109.39,500.00,482.78,17.22,103,-9.23
109.89,500.00,501.26,-1.26,89,-9.93
110.39,500.00,500.73,-0.73,89,-9.93
110.89,500.00,487.07,12.93,97,-9.84
111.39,500.00,512.66,-12.66,79,-10.55
111.89,500.00,493.36,6.64,94,-9.76
112.39,500.00,498.93,1.07,88,-10.20
112.89,500.00,509.12,-9.12,83,-10.20
113.39,500.00,491.81,8.19,93,-10.02
113.89,0.00,-1.34,1.34,0,0.09
114.39,0.00,-0.00,0.00,0,0.00
114.89,0.00,-0.05,0.05,0,0.00
115.39,0.00,-0.00,0.00,0,0.00
115.89,0.00,-0.00,0.00,0,0.00
116.39,0.00,0.29,-0.29,0,0.00
116.89,0.00,-0.00,0.00,0,0.00
117.39,0.00,-0.00,0.00,0,0.00
117.89,0.00,-0.00,0.00,0,0.00
118.39,0.00,-0.00,0.00,0,0.00
118.89,0.00,0.15,-0.15,0,0.00
119.39,0.00,0.00,-0.00,0,0.00
119.89,0.00,0.07,-0.07,0,0.00
120.39,-500.00,-503.33,3.33,91,9.93
120.89,-500.00,-495.62,-4.38,95,9.84
121.39,-500.00,-515.05,15.05,83,10.11
121.89,-500.00,-491.59,-8.41,97,9.76
122.39,-500.00,-503.42,3.42,88,10.11
122.89,-500.00,-503.15,3.15,89,9.93
123.39,-500.00,-493.01,-6.99,93,10.11
123.89,-500.00,-510.77,10.77,83,10.20
124.39,-500.00,-494.11,-5.89,93,9.93
124.89,-500.00,-509.21,9.21,83,10.37
125.39,-500.00,-501.26,1.26,90,9.84
125.89,-500.00,-491.69,-8.31,94,9.93
126.39,-500.00,-513.69,13.69,81,10.28
126.90,-500.00,-491.41,-8.59,96,9.67
127.40,-500.00,-496.66,-3.34,93,9.76
127.90,-500.00,-505.65,5.65,86,10.11
128.40,-500.00,-486.73,-13.27,98,9.67
128.90,-500.00,-506.57,6.57,84,10.37
129.40,-500.00,-499.86,-0.14,90,9.93
129.90,-500.00,-499.99,-0.01,87,10.37
130.40,-500.00,-511.49,11.49,82,10.20
130.90,-500.00,-489.50,-10.50,97,9.67
131.40,-500.00,-516.76,16.76,76,10.72
131.90,-500.00,-499.59,-0.41,90,9.84
