time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,3181,0.09,1100111,-0.09,FORWARD_1
100,255,2233,276.77,1100111,83.23,FORWARD_1
200,255,718,143.61,1100111,216.39,FORWARD_1
300,255,3193,1.14,1100111,358.86,FORWARD_1
400,255,1516,213.75,1100111,506.25,FORWARD_1
500,255,4018,73.65,1100111,646.35,FORWARD_1
600,255,2402,291.62,1100111,788.38,FORWARD_1
700,255,778,148.89,1100111,931.11,FORWARD_1
800,255,3228,4.22,1100111,1075.78,FORWARD_1
900,255,1552,216.91,1100111,1223.09,FORWARD_1
1000,255,4045,76.03,1100111,1363.97,FORWARD_1
1100,255,2418,293.03,1100111,1506.97,FORWARD_1
1200,255,792,150.12,1100111,1649.88,FORWARD_1
1300,255,3238,5.10,1100111,1794.90,FORWARD_1
1400,255,1559,217.53,1100111,1942.47,FORWARD_1
1500,255,4050,76.46,1100111,2083.54,FORWARD_1
1600,255,2426,293.73,1100111,2226.27,FORWARD_1
1700,255,790,149.94,1100111,2370.06,FORWARD_1
1800,255,3229,4.31,1100111,2515.69,FORWARD_1
1900,255,1549,216.65,1100111,2663.35,FORWARD_1
2000,255,4038,75.41,1100111,2804.59,FORWARD_1
2100,255,2409,292.24,1100111,2947.76,FORWARD_1
2200,255,774,148.54,1100111,3091.46,FORWARD_1
2300,255,3214,2.99,1100111,3237.01,FORWARD_1
2400,255,1527,214.72,1100111,3385.28,FORWARD_1
2500,255,4005,72.51,1100111,3527.49,FORWARD_1
2600,255,2370,288.81,1100111,3671.19,FORWARD_1
2700,255,740,145.55,1100111,3814.45,FORWARD_1
2800,255,3184,0.35,1100111,3959.65,FORWARD_1
2900,255,1497,212.08,1100111,4107.92,FORWARD_1
3000,255,3974,69.79,1100111,4250.21,FORWARD_1
3100,255,2336,285.82,1100111,4394.18,FORWARD_1
3200,255,701,142.12,1100111,4537.88,FORWARD_1
3300,255,3143,356.75,1100111,4683.25,FORWARD_1
3400,255,1460,208.83,1100111,4831.17,FORWARD_1
3500,255,3936,66.45,1100111,4973.55,FORWARD_1
3600,255,2299,282.57,1100111,5117.43,FORWARD_1
3700,255,669,139.31,1100111,5260.69,FORWARD_1
3800,255,3104,353.32,1100111,5406.68,FORWARD_1
3900,255,1418,205.14,1100111,5554.86,FORWARD_1
4000,255,3886,62.05,1100111,5697.95,FORWARD_1
4100,255,2247,278.00,1100111,5842.00,FORWARD_1
4200,255,622,135.18,1100111,5984.82,FORWARD_1
4300,255,3063,349.72,1100111,6130.28,FORWARD_1
4400,255,1373,201.18,1100111,6278.82,FORWARD_1
4500,255,3838,57.83,1100111,6422.17,FORWARD_1
4600,255,2195,273.43,1100111,6566.57,FORWARD_1
4700,255,570,130.61,1100111,6709.39,FORWARD_1
4800,255,3016,345.59,1100111,6854.41,FORWARD_1
4900,255,1332,197.58,1100111,7002.42,FORWARD_1
5000,255,3798,54.32,1100111,7145.68,FORWARD_1
5100,255,2150,269.47,1100111,7290.53,FORWARD_1
5200,255,533,127.35,1100111,7432.65,FORWARD_1
5300,255,2967,341.28,1100111,7578.72,FORWARD_1
5400,255,1287,193.62,1100111,7726.38,FORWARD_1
5500,255,3740,49.22,1100111,7870.78,FORWARD_1
5600,255,2091,264.29,1100111,8015.71,FORWARD_1
5700,255,470,121.82,1100111,8158.18,FORWARD_1
5800,255,2917,336.88,1100111,8303.12,FORWARD_1
5900,255,1225,188.17,1100111,8451.83,FORWARD_1
6000,255,3678,43.77,1100111,8596.23,FORWARD_1
6100,255,2010,257.17,1100111,8742.83,FORWARD_1
6200,255,395,115.22,1100111,8884.78,FORWARD_1
6300,255,2845,330.56,1100111,9029.44,FORWARD_1
6400,255,1165,182.90,1100111,9177.10,FORWARD_1
6500,255,3617,38.41,1100111,9321.59,FORWARD_1
6600,255,1948,251.72,1100111,9468.28,FORWARD_1
6700,255,336,110.04,1100111,9609.96,FORWARD_1
6800,255,2775,324.40,1100111,9755.60,FORWARD_1
6900,255,1106,177.71,1100111,9902.29,FORWARD_1
7000,255,3549,32.43,1100111,10047.57,FORWARD_1
7100,255,2147,269.21,1100111,10170.79,STOP1
7200,255,1205,186.42,1100111,10253.58,STOP1
7300,255,653,137.90,1100111,10302.10,STOP1
7400,255,341,110.48,1100111,10329.52,STOP1
7500,255,277,104.85,1100111,10335.15,STOP1
7600,255,277,104.85,1100111,10335.15,STOP1
7700,255,277,104.85,1100111,10335.15,STOP1
7800,255,276,104.77,1100111,10335.23,STOP1
7900,255,277,104.85,1100111,10335.15,STOP1
8000,255,277,104.85,1100111,10335.15,STOP1
8100,255,276,104.77,1100111,10335.23,STOP1
8200,255,277,104.85,1100111,10335.15,STOP1
8300,255,277,104.85,1100111,10335.15,STOP1
8400,255,277,104.85,1100111,10335.15,STOP1
8500,255,277,104.85,1100111,10335.15,STOP1
8600,255,277,104.85,1100111,10335.15,STOP1
8700,255,277,104.85,1100111,10335.15,STOP1
8800,255,277,104.85,1100111,10335.15,STOP1
8900,255,277,104.85,1100111,10335.15,STOP1
9000,255,277,104.85,1100111,10335.15,STOP1
9100,255,277,104.85,1100111,10335.15,STOP1
9200,255,277,104.85,1100111,10335.15,STOP1
9300,255,276,104.77,1100111,10335.23,STOP1
9400,255,276,104.77,1100111,10335.23,STOP1
9500,255,276,104.77,1100111,10335.23,STOP1
9600,255,276,104.77,1100111,10335.23,STOP1
9700,255,276,104.77,1100111,10335.23,STOP1
9800,255,276,104.77,1100111,10335.23,STOP1
9900,255,275,104.68,1100111,10335.32,STOP1
10000,255,275,104.68,1100111,10335.32,STOP1
10100,255,1157,182.20,1100111,10257.80,REVERSE_1
10200,255,2742,321.50,1100111,10118.50,REVERSE_1
10300,255,282,105.29,1100111,9974.71,REVERSE_1
10400,255,1881,245.83,1100111,9834.17,REVERSE_1
10500,255,3556,33.05,1100111,9686.95,REVERSE_1
10600,255,1101,177.28,1100111,9542.72,REVERSE_1
10700,255,2770,323.96,1100111,9396.04,REVERSE_1
10800,255,291,106.08,1100111,9253.92,REVERSE_1
10900,255,1896,247.15,1100111,9112.85,REVERSE_1
11000,255,3546,32.17,1100111,8967.83,REVERSE_1
11100,255,1089,176.22,1100111,8823.78,REVERSE_1
11200,255,2742,321.50,1100111,8678.50,REVERSE_1
11300,255,277,104.85,1100111,8535.15,REVERSE_1
11400,255,1868,244.69,1100111,8395.31,REVERSE_1
11500,255,3522,30.06,1100111,8249.94,REVERSE_1
11600,255,1060,173.67,1100111,8106.33,REVERSE_1
11700,255,2711,318.78,1100111,7961.22,REVERSE_1
11800,255,230,100.72,1100111,7819.28,REVERSE_1
11900,255,1816,240.12,1100111,7679.88,REVERSE_1
12000,255,3478,26.19,1100111,7533.81,REVERSE_1
12100,255,1019,170.07,1100111,7389.93,REVERSE_1
12200,255,2668,315.00,1100111,7245.00,REVERSE_1
12300,255,172,95.62,1100111,7104.38,REVERSE_1
12400,255,1757,234.93,1100111,6965.07,REVERSE_1
12500,255,3419,21.01,1100111,6818.99,REVERSE_1
12600,255,973,166.03,1100111,6673.97,REVERSE_1
12700,255,2609,309.81,1100111,6530.19,REVERSE_1
12800,255,127,91.67,1100111,6388.33,REVERSE_1
