time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,252,0.00,100111,0.00,FORWARD
100,255,3245,263.06,100111,-96.94,FORWARD
200,255,1556,114.61,100111,-245.39,FORWARD
300,255,3954,325.37,100111,-394.63,FORWARD
400,255,2196,170.86,100111,-549.14,FORWARD
500,255,513,22.94,100111,-697.06,FORWARD
600,255,2889,231.77,100111,-848.23,FORWARD
700,255,1152,79.10,100111,-1000.90,FORWARD
800,255,3537,288.72,100111,-1151.28,FORWARD
900,255,1747,131.40,100111,-1308.60,FORWARD
1000,255,77,344.62,100111,-1455.38,FORWARD
1100,255,2446,192.83,100111,-1607.17,FORWARD
1200,255,750,43.77,100111,-1756.23,FORWARD
1300,255,3118,251.89,100111,-1908.11,FORWARD
1400,255,1374,98.61,100111,-2061.39,FORWARD
1500,255,3770,309.20,100111,-2210.80,FORWARD
1600,255,2019,155.30,100111,-2364.70,FORWARD
1700,255,344,8.09,100111,-2511.91,FORWARD
1800,255,2710,216.04,100111,-2663.96,FORWARD
1900,255,1005,66.18,100111,-2813.82,FORWARD
2000,255,3397,276.42,100111,-2963.58,FORWARD
2100,255,1641,122.08,100111,-3117.92,FORWARD
2200,255,4062,334.86,100111,-3265.14,FORWARD
2300,255,2335,183.08,100111,-3416.92,FORWARD
2400,255,627,32.96,100111,-3567.04,FORWARD
2500,255,3015,242.84,100111,-3717.16,FORWARD
2600,255,1272,89.65,100111,-3870.35,FORWARD
2700,255,3671,300.50,100111,-4019.50,FORWARD
2800,255,1927,147.22,100111,-4172.78,FORWARD
2900,255,251,359.91,100111,-4320.09,FORWARD
3000,255,2633,209.27,100111,-4470.73,FORWARD
3100,255,932,59.77,100111,-4620.23,FORWARD
3200,255,3318,269.47,100111,-4770.53,FORWARD
3300,255,1568,115.66,100111,-4924.34,FORWARD
3400,255,3995,328.97,100111,-5071.03,FORWARD
3500,255,2271,177.45,100111,-5222.55,FORWARD
3600,255,568,27.77,100111,-5372.23,FORWARD
3700,255,2953,237.39,100111,-5522.61,FORWARD
3800,255,1220,85.08,100111,-5674.92,FORWARD
3900,255,3631,296.98,100111,-5823.02,FORWARD
4000,255,1900,144.84,100111,-5975.16,FORWARD
4100,255,225,357.63,100111,-6122.37,FORWARD
4200,255,2610,207.25,100111,-6272.75,FORWARD
4300,255,907,57.57,100111,-6422.43,FORWARD
4400,255,3302,268.07,100111,-6571.93,FORWARD
4500,255,1564,115.31,100111,-6724.69,FORWARD
4600,255,3992,328.71,100111,-6871.29,FORWARD
4700,255,2269,177.28,100111,-7022.72,FORWARD
4800,255,569,27.86,100111,-7172.14,FORWARD
4900,255,2962,238.18,100111,-7321.82,FORWARD
5000,255,1230,85.96,100111,-7474.04,FORWARD
5100,255,3637,297.51,100111,-7622.49,FORWARD
5200,255,1886,143.61,100111,-7776.39,FORWARD
5300,255,196,355.08,100111,-7924.92,FORWARD
5400,255,2570,203.73,100111,-8076.27,FORWARD
5500,255,864,53.79,100111,-8226.21,FORWARD
5600,255,3247,263.23,100111,-8376.77,FORWARD
5700,255,1499,109.60,100111,-8530.40,FORWARD
5800,255,3912,321.68,100111,-8678.32,FORWARD
5900,255,2178,169.28,100111,-8830.72,FORWARD
6000,255,480,20.04,100111,-8979.96,FORWARD
6100,255,2868,229.92,100111,-9130.08,FORWARD
6200,255,1138,77.87,100111,-9282.13,FORWARD
6300,255,3538,288.81,100111,-9431.19,FORWARD
6400,255,1784,134.65,100111,-9585.35,FORWARD
6500,255,99,346.55,100111,-9733.45,FORWARD
6600,255,2467,194.68,100111,-9885.32,FORWARD
6700,255,749,43.68,100111,-10036.32,FORWARD
6800,255,3123,252.33,100111,-10187.67,FORWARD
6900,255,1371,98.35,100111,-10341.65,FORWARD
7000,255,3769,309.11,100111,-10490.89,FORWARD
7100,255,2233,174.11,100111,-10625.89,STOP1
7200,255,1145,78.49,100111,-10721.51,STOP1
